model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,valid,1.0,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5832431330097101,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5429027853207208,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5429027853207208,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,perplexity,1.0,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,perplexity,1.0,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5237472441605259,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,valid,1.0,0.736540185745123,0.736540185745123,0.736540185745123,0.736540185745123,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5424914452174603,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,valid,1.0,0.736540185745123,0.736540185745123,0.736540185745123,0.736540185745123,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5424914452174603,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,valid,1.0,0.736540185745123,0.736540185745123,0.736540185745123,0.736540185745123,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5424914452174603,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5237472441605259,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:09,2025-06-08,results-20250608_121109,test,1.0,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5237472441605259,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.0041138155400037,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.0041138155400037,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.008516757937712,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.008516757937712,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.008516757937712,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.0041138155400037,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0743801652892561,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0743801652892561,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0302457466918714,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0302457466918714,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0302457466918714,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0743801652892561,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5429027853207208,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5429027853207208,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5832431330097101,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5832431330097101,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.7637035635701264,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5832431330097101,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.7368193708913473,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5429027853207208,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,perplexity,1.0,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,perplexity,1.0,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5237472441605259,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5237472441605259,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.736540185745123,0.736540185745123,0.736540185745123,0.736540185745123,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5424914452174603,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.736540185745123,0.736540185745123,0.736540185745123,0.736540185745123,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5424914452174603,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,valid,1.0,0.736540185745123,0.736540185745123,0.736540185745123,0.736540185745123,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5424914452174603,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-08 12:11:49,2025-06-08,results-20250608_121149,test,1.0,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.7237038373261026,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,rouge_l,0.5237472441605259,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.0041138155400037,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,valid,1.0,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.008516757937712,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,valid,1.0,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.008516757937712,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,valid,1.0,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0922862825002291,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.008516757937712,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.0041138155400037,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0641390328895261,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,bleu_4,0.0041138155400037,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,valid,1.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0302457466918714,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0743801652892561,0.0,
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,valid,1.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0302457466918714,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,valid,1.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0302457466918714,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0743801652892561,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,exact_match,0.0743801652892561,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-3-5-sonnet-20240620,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-09 08:46:31,2025-06-09,results-20250609_084631,test,1.0,0.7343456541319162,0.7343456541319162,0.7343456541319162,0.7343456541319162,0.0,narrative_qa:model=anthropic_claude-3-5-sonnet-20240620,,f1_score,0.5392635397424319,0.0,
